# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=2
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=90b2bca7f26a2bcf41e26965a6d7aa76d60e8cad-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# subBinSteps=150
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	overlapFraction	minDistance	observedCount
4	0	1	1	2	11	12	false	0.008888888888888889	0.1558957205324934	20
4	0	1	1	2	11	13	false	0.0044444444444444444	0.5874526608028662	0
4	0	1	1	2	20	2	false	0.03111111111111111	0.4891426823301697	40
4	0	1	1	2	20	3	false	0.013333333333333334	0.44849320409318083	22
4	0	1	1	2	20	14	false	0.03111111111111111	0.4891427577410253	11
4	0	1	1	2	20	15	false	0.013333333333333334	0.44849312881919023	11
4	0	1	1	2	21	1	false	0.0044444444444444444	0.6918473740201299	0
4	0	1	1	2	21	2	false	0.07111111111111111	0.12042263201698532	52
4	0	1	1	2	21	13	false	0.0044444444444444444	0.6918474409960255	0
4	0	1	1	2	21	14	false	0.07111111111111111	0.12042255782158581	9
4	0	1	1	2	22	1	false	0.08	0.03099102629788071	92
4	0	1	1	2	22	13	false	0.08	0.03099109228652977	78
4	0	1	1	2	23	0	false	0.008888888888888889	0.15589569704409253	19
4	0	1	1	2	23	1	false	0.0044444444444444444	0.5874526597484171	0
4	0	1	1	2	23	12	false	0.008888888888888889	0.15589573209354948	16
4	0	1	1	2	23	13	false	0.0044444444444444444	0.5874526054597032	2
4	0	1	1	4	8	8	false	0.08	0.1757885638772913	279
4	0	1	1	4	8	9	false	0.0044444444444444444	0.45871141949123084	7
4	0	1	1	4	8	20	false	0.08	0.17578861185095015	182
4	0	1	1	4	8	21	false	0.0044444444444444444	0.45871137757497676	21
4	0	1	1	4	9	8	false	0.0044444444444444444	0.45871143847628965	5
4	0	1	1	4	9	9	true	0.19111111111111112	2.300385025587534E-8	715
4	0	1	1	4	9	10	false	0.0044444444444444444	0.6488329188141521	7
4	0	1	1	4	9	20	false	0.0044444444444444444	0.458711500945545	5
4	0	1	1	4	9	21	true	0.19111111111111112	5.094854922975406E-8	414
4	0	1	1	4	9	22	false	0.0044444444444444444	0.6488328591122257	20
4	0	1	1	4	10	9	false	0.0044444444444444444	0.648832920337609	7
4	0	1	1	4	10	10	true	0.09333333333333334	5.349289041683706E-9	556
4	0	1	1	4	10	21	false	0.0044444444444444444	0.6488329817573135	5
4	0	1	1	4	10	22	true	0.09333333333333334	5.692877055708528E-8	153
4	0	1	1	4	11	11	false	0.013333333333333334	0.1433553687235699	105
4	0	1	1	4	11	23	false	0.013333333333333334	0.1433553605106416	22
4	0	1	1	4	20	8	false	0.08	0.1757886118509462	148
4	0	1	1	4	20	9	false	0.0044444444444444444	0.4587114819604872	19
4	0	1	1	4	20	20	false	0.08	0.17578865982458194	331
4	0	1	1	4	20	21	false	0.0044444444444444444	0.458711440044235	8
4	0	1	1	4	21	8	false	0.0044444444444444444	0.4587113965600356	5
4	0	1	1	4	21	9	true	0.19111111111111112	4.9408470203068186E-9	350
4	0	1	1	4	21	10	false	0.0044444444444444444	0.6488329802338576	18
4	0	1	1	4	21	20	false	0.0044444444444444444	0.45871145902929295	8
4	0	1	1	4	21	21	true	0.19111111111111112	2.3003852074559448E-8	845
4	0	1	1	4	21	22	false	0.0044444444444444444	0.6488329205319321	15
4	0	1	1	4	22	9	false	0.0044444444444444444	0.6488328606356825	4
4	0	1	1	4	22	10	true	0.09333333333333334	4.623019049487567E-8	165
4	0	1	1	4	22	21	false	0.0044444444444444444	0.6488329220553887	8
4	0	1	1	4	22	22	true	0.09333333333333334	5.349290956772594E-9	655
4	0	1	1	4	23	11	false	0.013333333333333334	0.1433553605106429	26
4	0	1	1	4	23	23	false	0.013333333333333334	0.14335535229768637	117
4	0	1	3	0	11	11	false	0.0044444444444444444	0.293625371868832	0
4	0	1	3	0	11	23	false	0.0044444444444444444	0.29362534439161336	3
4	0	1	3	0	23	11	false	0.0044444444444444444	0.2936253264698403	1
4	0	1	3	0	23	23	false	0.0044444444444444444	0.29362529899262	3
4	0	1	3	5	11	6	false	0.008888888888888889	0.3172705608049299	10
4	0	1	3	5	11	18	false	0.008888888888888889	0.3172705773277384	12
4	0	1	3	5	23	6	false	0.008888888888888889	0.3172705111300122	12
4	0	1	3	5	23	18	false	0.008888888888888889	0.31727052765282515	22
4	0	4	1	2	6	0	false	0.008888888888888889	0.1546141226148438	37
4	0	4	1	2	6	12	false	0.008888888888888889	0.15461414064705448	2
4	0	4	1	2	18	0	false	0.008888888888888889	0.15461413567785168	0
4	0	4	1	2	18	12	false	0.008888888888888889	0.1546141537100389	41
4	0	4	1	4	6	11	false	0.008888888888888889	0.15643356369175682	2
4	0	4	1	4	6	23	false	0.008888888888888889	0.15643357439535138	0
4	0	4	1	4	7	10	false	0.017777777777777778	0.04223015805702628	13
4	0	4	1	4	7	11	false	0.0044444444444444444	0.627110512945047	0
4	0	4	1	4	7	22	false	0.017777777777777778	0.042230186957238014	43
4	0	4	1	4	7	23	false	0.0044444444444444444	0.6271104533701878	1
4	0	4	1	4	18	11	false	0.008888888888888889	0.1564335964638648	0
4	0	4	1	4	18	23	false	0.008888888888888889	0.1564336071674814	0
4	0	4	1	4	19	10	false	0.017777777777777778	0.04223015984050329	43
4	0	4	1	4	19	11	false	0.0044444444444444444	0.6271104513924741	3
4	0	4	1	4	19	22	false	0.017777777777777778	0.04223018874080643	18
4	0	4	1	4	19	23	false	0.0044444444444444444	0.6271103918176143	0
4	0	4	3	0	6	11	false	0.0044444444444444444	0.3510983929606724	9
4	0	4	3	0	6	23	false	0.0044444444444444444	0.3510983484652878	6
4	0	4	3	0	18	11	false	0.0044444444444444444	0.3510984240673229	0
4	0	4	3	0	18	23	false	0.0044444444444444444	0.35109837957194345	1
4	0	4	3	5	6	6	false	0.008888888888888889	0.4082071447954076	14
4	0	4	3	5	6	18	false	0.008888888888888889	0.408207184043458	3
4	0	4	3	5	18	6	false	0.008888888888888889	0.40820718531436234	0
4	0	4	3	5	18	18	false	0.008888888888888889	0.4082072245624067	0
4	1	1	0	0	2	3	false	0.02666666666666667	0.14905238937283716	4
4	1	1	0	0	2	15	false	0.02666666666666667	0.14905236470806077	36
4	1	1	0	0	3	3	false	0.013333333333333334	0.4891427857378671	0
4	1	1	0	0	3	15	false	0.013333333333333334	0.4891428222037344	0
4	1	1	0	0	14	3	false	0.02666666666666667	0.14905245822211832	31
4	1	1	0	0	14	15	false	0.02666666666666667	0.1490524335573372	5
4	1	1	0	0	15	3	false	0.013333333333333334	0.48914273317678064	0
4	1	1	0	0	15	15	false	0.013333333333333334	0.4891427696426485	8
4	1	1	0	2	2	8	false	0.0044444444444444444	0.1757885423007373	5
4	1	1	0	2	2	20	false	0.0044444444444444444	0.1757885950949329	0
4	1	1	0	2	14	8	false	0.0044444444444444444	0.17578861069453292	2
4	1	1	0	2	14	20	false	0.0044444444444444444	0.1757886634887391	3
4	1	3	0	0	8	3	false	0.013333333333333334	0.5271428744426342	0
4	1	3	0	0	8	15	false	0.013333333333333334	0.5271429102359012	7
4	1	3	0	0	9	2	false	0.06222222222222222	0.21099070551231644	42
4	1	3	0	0	9	3	false	0.04	0.39100888354867275	25
4	1	3	0	0	9	14	false	0.06222222222222222	0.21099075747059498	86
4	1	3	0	0	9	15	false	0.04	0.39100882161568906	27
4	1	3	0	0	10	1	false	0.07111111111111111	0.05821437365424893	51
4	1	3	0	0	10	2	false	0.017777777777777778	0.6002336985432333	11
4	1	3	0	0	10	13	false	0.07111111111111111	0.05821443201670844	60
4	1	3	0	0	10	14	false	0.017777777777777778	0.6002336373837366	11
4	1	3	0	0	11	0	false	0.008888888888888889	0.14830235629291058	0
4	1	3	0	0	11	1	false	0.0044444444444444444	0.6555566466929701	10
4	1	3	0	0	11	12	false	0.008888888888888889	0.14830238256724718	3
4	1	3	0	0	11	13	false	0.0044444444444444444	0.6555565812288411	4
4	1	3	0	0	20	3	false	0.013333333333333334	0.5271429525200407	5
4	1	3	0	0	20	15	false	0.013333333333333334	0.5271429883133092	9
4	1	3	0	0	21	2	false	0.06222222222222222	0.2109907788366555	84
4	1	3	0	0	21	3	false	0.04	0.3910088086094619	26
4	1	3	0	0	21	14	false	0.06222222222222222	0.21099083079493258	48
4	1	3	0	0	21	15	false	0.04	0.39100874667647706	30
4	1	3	0	0	22	1	false	0.07111111111111111	0.05821443881936825	67
4	1	3	0	0	22	2	false	0.017777777777777778	0.6002336320767121	0
4	1	3	0	0	22	13	false	0.07111111111111111	0.058214497181826516	30
4	1	3	0	0	22	14	false	0.017777777777777778	0.6002335709172147	11
4	1	3	0	0	23	0	false	0.008888888888888889	0.1483023571183211	4
4	1	3	0	0	23	1	false	0.0044444444444444444	0.6555565838471323	0
4	1	3	0	0	23	12	false	0.008888888888888889	0.1483023833926821	0
4	1	3	0	0	23	13	false	0.0044444444444444444	0.6555565183830032	8
4	1	3	0	5	11	5	false	0.008888888888888889	0.13237281415599658	41
4	1	3	0	5	11	17	false	0.008888888888888889	0.13237280075496932	5
4	1	3	0	5	23	5	false	0.008888888888888889	0.13237279663142107	0
4	1	3	0	5	23	17	false	0.008888888888888889	0.13237278323036597	35
4	1	3	2	0	8	10	false	0.013333333333333334	0.2898424285280866	13
4	1	3	2	0	8	22	false	0.013333333333333334	0.2898424252669623	20
4	1	3	2	0	9	9	false	0.09777777777777778	0.06938473234562333	51
4	1	3	2	0	9	10	false	0.0044444444444444444	0.5523197273497426	10
4	1	3	2	0	9	21	false	0.09777777777777778	0.06938479279503261	96
4	1	3	2	0	9	22	false	0.0044444444444444444	0.5523196726528341	0
4	1	3	2	0	20	10	false	0.013333333333333334	0.2898424717149824	38
4	1	3	2	0	20	22	false	0.013333333333333334	0.28984246845387157	21
4	1	3	2	0	21	9	false	0.09777777777777778	0.06938479296630919	70
4	1	3	2	0	21	10	false	0.0044444444444444444	0.5523196847022149	3
4	1	3	2	0	21	21	false	0.09777777777777778	0.06938485341572004	62
4	1	3	2	0	21	22	false	0.0044444444444444444	0.5523196300053046	7
4	1	3	2	4	8	7	false	0.008888888888888889	0.29644283399539856	0
4	1	3	2	4	8	8	false	0.035555555555555556	0.5262894562172228	64
4	1	3	2	4	8	19	false	0.008888888888888889	0.29644285338922405	9
4	1	3	2	4	8	20	false	0.035555555555555556	0.5262894026057827	17
4	1	3	2	4	9	8	false	0.008888888888888889	0.4862809687092126	11
4	1	3	2	4	9	20	false	0.008888888888888889	0.4862809491052405	2
4	1	3	2	4	20	7	false	0.008888888888888889	0.29644286725524993	3
4	1	3	2	4	20	8	false	0.035555555555555556	0.5262895274588271	10
4	1	3	2	4	20	19	false	0.008888888888888889	0.2964428866490652	1
4	1	3	2	4	20	20	false	0.035555555555555556	0.5262894738473901	65
4	1	3	2	4	21	8	false	0.008888888888888889	0.4862809007967773	3
4	1	3	2	4	21	20	false	0.008888888888888889	0.4862808811928009	11
4	1	3	3	0	11	0	false	0.008888888888888889	0.40028928201576897	0
4	1	3	3	0	11	12	false	0.008888888888888889	0.4002893123784224	7
4	1	3	3	0	23	0	false	0.008888888888888889	0.4002892265508258	4
4	1	3	3	0	23	12	false	0.008888888888888889	0.4002892569134815	4
4	1	3	3	5	11	5	false	0.0044444444444444444	0.3692201577459543	6
4	1	3	3	5	11	17	false	0.0044444444444444444	0.36922011920326125	2
4	1	3	3	5	23	5	false	0.0044444444444444444	0.3692201043999827	0
4	1	3	3	5	23	17	false	0.0044444444444444444	0.36922006585728784	5
4	1	5	0	0	0	0	false	0.008888888888888889	0.15592123907872005	8
4	1	5	0	0	0	12	false	0.008888888888888889	0.15592124838649402	0
4	1	5	0	0	1	1	true	0.08444444444444445	4.235631705813685E-9	51
4	1	5	0	0	1	2	false	0.0044444444444444444	0.6481172555402327	1
4	1	5	0	0	1	13	true	0.08444444444444445	5.836230521853097E-8	22
4	1	5	0	0	1	14	false	0.0044444444444444444	0.6481171944316982	6
4	1	5	0	0	2	1	false	0.0044444444444444444	0.6481172568689768	1
4	1	5	0	0	2	2	true	0.19111111111111112	2.1793352648281105E-8	105
4	1	5	0	0	2	3	false	0.0044444444444444444	0.44521577553365604	4
4	1	5	0	0	2	13	false	0.0044444444444444444	0.6481173176810988	0
4	1	5	0	0	2	14	true	0.19111111111111112	5.0562391607895934E-8	98
4	1	5	0	0	2	15	false	0.0044444444444444444	0.4452157143912312	9
4	1	5	0	0	3	2	false	0.0044444444444444444	0.44521579496553276	4
4	1	5	0	0	3	3	false	0.08444444444444445	0.10776144782117696	88
4	1	5	0	0	3	14	false	0.0044444444444444444	0.4452158390058319	0
4	1	5	0	0	3	15	false	0.08444444444444445	0.10776140094404434	49
4	1	5	0	0	12	0	false	0.008888888888888889	0.15592124838649463	0
4	1	5	0	0	12	12	false	0.008888888888888889	0.15592125769424273	0
4	1	5	0	0	13	1	true	0.08444444444444445	4.989104278618133E-8	21
4	1	5	0	0	13	2	false	0.0044444444444444444	0.6481173163523544	6
4	1	5	0	0	13	13	true	0.08444444444444445	4.2356306485809505E-9	138
4	1	5	0	0	13	14	false	0.0044444444444444444	0.6481172552438206	2
4	1	5	0	0	14	1	false	0.0044444444444444444	0.6481171957604417	1
4	1	5	0	0	14	2	true	0.19111111111111112	6.975689435358481E-9	105
4	1	5	0	0	14	3	false	0.0044444444444444444	0.4452158195739563	6
4	1	5	0	0	14	13	false	0.0044444444444444444	0.6481172565725647	5
4	1	5	0	0	14	14	true	0.19111111111111112	2.179335035152201E-8	212
4	1	5	0	0	14	15	false	0.0044444444444444444	0.4452157584315333	4
4	1	5	0	0	15	2	false	0.0044444444444444444	0.4452157338231096	0
4	1	5	0	0	15	3	false	0.08444444444444445	0.10776140094403966	43
4	1	5	0	0	15	14	false	0.0044444444444444444	0.44521577786341004	6
4	1	5	0	0	15	15	false	0.08444444444444445	0.10776135406686836	91
4	1	5	0	2	3	8	false	0.0044444444444444444	0.1490524155731528	3
4	1	5	0	2	3	20	false	0.0044444444444444444	0.14905247314428902	16
4	1	5	0	2	15	8	false	0.0044444444444444444	0.14905239090837458	15
4	1	5	0	2	15	20	false	0.0044444444444444444	0.149052448479514	1
4	1	5	0	5	0	5	false	0.008888888888888889	0.15163693041735804	23
4	1	5	0	5	0	17	false	0.008888888888888889	0.15163693421542918	1
4	1	5	0	5	1	4	false	0.008888888888888889	0.09192819659662513	2
4	1	5	0	5	1	5	false	0.0044444444444444444	0.6556237533840688	0
4	1	5	0	5	1	16	false	0.008888888888888889	0.0919282634086359	4
4	1	5	0	5	1	17	false	0.0044444444444444444	0.6556236906966193	0
4	1	5	0	5	12	5	false	0.008888888888888889	0.15163695781219338	2
4	1	5	0	5	12	17	false	0.008888888888888889	0.15163696161028867	23
4	1	5	0	5	13	4	false	0.008888888888888889	0.09192824487743939	1
4	1	5	0	5	13	5	false	0.0044444444444444444	0.6556236877895916	0
4	1	5	0	5	13	16	false	0.008888888888888889	0.09192831168945709	1
4	1	5	0	5	13	17	false	0.0044444444444444444	0.6556236251021424	0
4	1	5	2	0	2	9	false	0.05333333333333334	0.14399025180639854	57
4	1	5	2	0	2	21	false	0.05333333333333334	0.14399020127721213	79
4	1	5	2	0	3	9	false	0.03111111111111111	0.30773474946929846	17
4	1	5	2	0	3	21	false	0.03111111111111111	0.3077347121551774	26
4	1	5	2	0	14	9	false	0.05333333333333334	0.14399024916871855	52
4	1	5	2	0	14	21	false	0.05333333333333334	0.14399019863953338	60
4	1	5	2	0	15	9	false	0.03111111111111111	0.3077346854726279	1
4	1	5	2	0	15	21	false	0.03111111111111111	0.3077346481585016	6
4	1	5	2	4	3	8	false	0.04	0.3367205877422461	19
4	1	5	2	4	3	20	false	0.04	0.3367206618924004	13
4	1	5	2	4	15	8	false	0.04	0.33672052753092446	11
4	1	5	2	4	15	20	false	0.04	0.33672060168108303	12
4	1	5	3	0	0	0	false	0.013333333333333334	0.4798762356851167	16
4	1	5	3	0	0	12	false	0.013333333333333334	0.4798762833180029	13
4	1	5	3	0	12	0	false	0.013333333333333334	0.4798762848120413	9
4	1	5	3	0	12	12	false	0.013333333333333334	0.479876332444924	13
4	1	5	3	5	0	5	false	0.008888888888888889	0.43184465930692195	6
4	1	5	3	5	0	17	false	0.008888888888888889	0.4318446078222086	12
4	1	5	3	5	12	5	false	0.008888888888888889	0.43184470401076525	11
4	1	5	3	5	12	17	false	0.008888888888888889	0.4318446525260549	1
4	1	5	4	0	2	6	false	0.0044444444444444444	0.2715831746181876	0
4	1	5	4	0	2	18	false	0.0044444444444444444	0.2715831367774115	1
4	1	5	4	0	14	6	false	0.0044444444444444444	0.2715831903378022	0
4	1	5	4	0	14	18	false	0.0044444444444444444	0.2715831524970238	0
4	2	1	1	2	1	3	false	0.017777777777777778	0.27632101744865456	0
4	2	1	1	2	1	15	false	0.017777777777777778	0.2763209949798679	3
4	2	1	1	2	2	2	true	0.09777777777777778	0.016342170457698077	85
4	2	1	1	2	2	3	false	0.0044444444444444444	0.6591873881169763	2
4	2	1	1	2	2	14	true	0.09777777777777778	0.01634222942967211	54
4	2	1	1	2	2	15	false	0.0044444444444444444	0.6591873216487003	0
4	2	1	1	2	13	3	false	0.017777777777777778	0.2763210430072647	1
4	2	1	1	2	13	15	false	0.017777777777777778	0.27632102053849295	2
4	2	1	1	2	14	2	true	0.09777777777777778	0.016342229467852132	43
4	2	1	1	2	14	3	false	0.0044444444444444444	0.6591873134494841	0
4	2	1	1	2	14	14	true	0.09777777777777778	0.01634228843982473	69
4	2	1	1	2	14	15	false	0.0044444444444444444	0.6591872469812091	1
4	2	1	1	4	2	8	false	0.035555555555555556	0.3813522616644288	27
4	2	1	1	4	2	9	false	0.057777777777777775	0.18279761835220748	47
4	2	1	1	4	2	20	false	0.035555555555555556	0.3813523256686443	19
4	2	1	1	4	2	21	false	0.057777777777777775	0.18279762204989863	73
4	2	1	1	4	14	8	false	0.035555555555555556	0.3813523016132658	29
4	2	1	1	4	14	9	false	0.057777777777777775	0.18279766971571834	55
4	2	1	1	4	14	20	false	0.035555555555555556	0.38135236561747676	15
4	2	1	1	4	14	21	false	0.057777777777777775	0.1827976734134104	72
4	2	5	1	2	3	3	false	0.04	0.5168439134126843	20
4	2	5	1	2	3	15	false	0.04	0.5168438471126251	68
4	2	5	1	2	4	3	false	0.013333333333333334	0.25900343773212103	14
4	2	5	1	2	4	15	false	0.013333333333333334	0.25900340728300053	12
4	2	5	1	2	15	3	false	0.04	0.5168439711481435	74
4	2	5	1	2	15	15	false	0.04	0.5168439048480876	21
4	2	5	1	2	16	3	false	0.013333333333333334	0.25900341653961767	7
4	2	5	1	2	16	15	false	0.013333333333333334	0.2590033860904856	6
4	2	5	1	4	3	8	false	0.03111111111111111	0.33136421649480763	48
4	2	5	1	4	3	9	false	0.0044444444444444444	0.4955534849659174	0
4	2	5	1	4	3	20	false	0.03111111111111111	0.3313642835967274	0
4	2	5	1	4	3	21	false	0.0044444444444444444	0.4955534097771296	0
4	2	5	1	4	15	8	false	0.03111111111111111	0.3313641485601056	13
4	2	5	1	4	15	9	false	0.0044444444444444444	0.4955535058596085	3
4	2	5	1	4	15	20	false	0.03111111111111111	0.33136421566203	42
4	2	5	1	4	15	21	false	0.0044444444444444444	0.4955534306708184	1
4	3	1	0	0	0	0	false	0.0044444444444444444	0.345298970120655	2
4	3	1	0	0	0	12	false	0.0044444444444444444	0.3452990147019897	0
4	3	1	0	0	12	0	false	0.0044444444444444444	0.3452989967721158	0
4	3	1	0	0	12	12	false	0.0044444444444444444	0.3452990413534487	1
4	3	1	0	5	0	5	false	0.0044444444444444444	0.3657006631274253	3
4	3	1	0	5	0	17	false	0.0044444444444444444	0.365700639392399	4
4	3	1	0	5	12	5	false	0.0044444444444444444	0.3657007140107558	5
4	3	1	0	5	12	17	false	0.0044444444444444444	0.36570069027573426	4
4	3	1	1	2	11	0	false	0.008888888888888889	0.42028590199992294	0
4	3	1	1	2	11	12	false	0.008888888888888889	0.42028595964122295	4
4	3	1	1	2	23	0	false	0.008888888888888889	0.4202858749721741	4
4	3	1	1	2	23	12	false	0.008888888888888889	0.4202859326134766	7
4	3	1	1	4	11	11	false	0.0044444444444444444	0.4109733307928408	7
4	3	1	1	4	11	23	false	0.0044444444444444444	0.4109732821324051	1
4	3	1	1	4	23	11	false	0.0044444444444444444	0.4109732841052399	0
4	3	1	1	4	23	23	false	0.0044444444444444444	0.41097323544479997	9
4	3	1	3	0	0	0	true	0.06666666666666667	8.881784197001252E-16	67
4	3	1	3	0	0	12	true	0.06666666666666667	6.228402039695698E-8	94
4	3	1	3	0	1	1	true	0.06666666666666667	4.440892098500626E-16	83
4	3	1	3	0	1	13	true	0.06666666666666667	4.943009784595905E-8	87
4	3	1	3	0	2	2	true	0.06666666666666667	4.440892098500626E-16	71
4	3	1	3	0	2	14	true	0.06666666666666667	2.1989366529893135E-8	137
4	3	1	3	0	10	10	false	0.013333333333333334	0.03771825238072868	14
4	3	1	3	0	10	22	false	0.013333333333333334	0.03771827923023282	19
4	3	1	3	0	11	11	true	0.06666666666666667	0.012017793812754363	76
4	3	1	3	0	11	23	true	0.06666666666666667	0.01201780274655142	100
4	3	1	3	0	12	0	true	0.06666666666666667	6.228402055736651E-8	133
4	3	1	3	0	12	12	true	0.06666666666666667	2.8108601893111292E-15	101
4	3	1	3	0	13	1	true	0.06666666666666667	4.943009751324156E-8	161
4	3	1	3	0	13	13	true	0.06666666666666667	2.2644195468014703E-15	101
4	3	1	3	0	14	2	true	0.06666666666666667	2.1989366622341047E-8	171
4	3	1	3	0	14	14	true	0.06666666666666667	8.881784197001252E-16	107
4	3	1	3	0	22	10	false	0.013333333333333334	0.03771827923023282	17
4	3	1	3	0	22	22	false	0.013333333333333334	0.03771830607963089	10
4	3	1	3	0	23	11	true	0.06666666666666667	0.01201780274655142	88
4	3	1	3	0	23	23	true	0.06666666666666667	0.012017811680012258	42
4	3	1	3	5	0	5	false	0.06222222222222222	0.046034158397186394	60
4	3	1	3	5	0	6	false	0.0044444444444444444	0.6334296044140821	4
4	3	1	3	5	0	17	false	0.06222222222222222	0.0460342225781701	32
4	3	1	3	5	0	18	false	0.0044444444444444444	0.633429542559798	0
4	3	1	3	5	1	4	false	0.06222222222222222	0.049279359737044365	44
4	3	1	3	5	1	5	false	0.0044444444444444444	0.6403953210902726	8
4	3	1	3	5	1	16	false	0.06222222222222222	0.04927942844249867	39
4	3	1	3	5	1	17	false	0.0044444444444444444	0.6403952622392681	1
4	3	1	3	5	2	4	false	0.0044444444444444444	0.6947062085557766	4
4	3	1	3	5	2	16	false	0.0044444444444444444	0.694706158786912	0
4	3	1	3	5	10	7	false	0.06222222222222222	0.04927942341350955	34
4	3	1	3	5	10	8	false	0.0044444444444444444	0.694706150163047	0
4	3	1	3	5	10	19	false	0.06222222222222222	0.04927948206099706	27
4	3	1	3	5	10	20	false	0.0044444444444444444	0.694706083146453	5
4	3	1	3	5	11	6	false	0.06222222222222222	0.04603422203380263	39
4	3	1	3	5	11	7	false	0.0044444444444444444	0.640395260456342	7
4	3	1	3	5	11	18	false	0.06222222222222222	0.04603428512605225	64
4	3	1	3	5	11	19	false	0.0044444444444444444	0.6403951980394845	7
4	3	1	3	5	12	5	false	0.06222222222222222	0.046034221489435506	29
4	3	1	3	5	12	6	false	0.0044444444444444444	0.6334295425597981	1
4	3	1	3	5	12	17	false	0.06222222222222222	0.0460342856704189	61
4	3	1	3	5	12	18	false	0.0044444444444444444	0.6334294807055134	0
4	3	1	3	5	13	4	false	0.06222222222222222	0.049279418384525014	35
4	3	1	3	5	13	5	false	0.0044444444444444444	0.6403952586734157	6
4	3	1	3	5	13	16	false	0.06222222222222222	0.04927948708997844	50
4	3	1	3	5	13	17	false	0.0044444444444444444	0.6403951998224108	11
4	3	1	3	5	14	4	false	0.0044444444444444444	0.6947061415391829	4
4	3	1	3	5	14	16	false	0.0044444444444444444	0.6947060917703178	4
4	3	1	3	5	22	7	false	0.06222222222222222	0.049279492118963646	30
4	3	1	3	5	22	8	false	0.0044444444444444444	0.6947061003941829	1
4	3	1	3	5	22	19	false	0.06222222222222222	0.0492795507664507	20
